filepath,label
neg_test_aug/patch_46_flip_v.tif,0
neg_test_aug/patch_46_orig.tif,0
neg_test_aug/patch_46_rot180.tif,0
neg_test_aug/patch_46_rot270.tif,0
neg_test_aug/patch_46_rot90.tif,0
neg_test_aug/patch_47_flip_h.tif,0
neg_test_aug/patch_47_flip_v.tif,0
neg_test_aug/patch_47_orig.tif,0
neg_test_aug/patch_47_rot180.tif,0
neg_test_aug/patch_47_rot270.tif,0
neg_test_aug/patch_47_rot90.tif,0
neg_test_aug/patch_48_flip_h.tif,0
neg_test_aug/patch_48_flip_v.tif,0
neg_test_aug/patch_48_orig.tif,0
neg_test_aug/patch_48_rot180.tif,0
neg_test_aug/patch_48_rot270.tif,0
neg_test_aug/patch_48_rot90.tif,0
neg_test_aug/patch_49_flip_h.tif,0
neg_test_aug/patch_49_flip_v.tif,0
neg_test_aug/patch_49_orig.tif,0
neg_test_aug/patch_49_rot180.tif,0
neg_test_aug/patch_49_rot270.tif,0
neg_test_aug/patch_49_rot90.tif,0
neg_test_aug/patch_4_flip_h.tif,0
neg_test_aug/patch_4_flip_v.tif,0
neg_test_aug/patch_4_orig.tif,0
neg_test_aug/patch_4_rot180.tif,0
neg_test_aug/patch_4_rot270.tif,0
neg_test_aug/patch_4_rot90.tif,0
neg_test_aug/patch_50_flip_h.tif,0
neg_test_aug/patch_50_flip_v.tif,0
neg_test_aug/patch_50_orig.tif,0
neg_test_aug/patch_50_rot180.tif,0
neg_test_aug/patch_50_rot270.tif,0
neg_test_aug/patch_50_rot90.tif,0
neg_test_aug/patch_51_flip_h.tif,0
neg_test_aug/patch_51_flip_v.tif,0
neg_test_aug/patch_51_orig.tif,0
neg_test_aug/patch_51_rot180.tif,0
neg_test_aug/patch_51_rot270.tif,0
neg_test_aug/patch_51_rot90.tif,0
neg_test_aug/patch_52_flip_h.tif,0
neg_test_aug/patch_52_flip_v.tif,0
neg_test_aug/patch_52_orig.tif,0
neg_test_aug/patch_52_rot180.tif,0
neg_test_aug/patch_52_rot270.tif,0
neg_test_aug/patch_52_rot90.tif,0
neg_test_aug/patch_53_flip_h.tif,0
neg_test_aug/patch_53_flip_v.tif,0
neg_test_aug/patch_53_orig.tif,0
neg_test_aug/patch_53_rot180.tif,0
neg_test_aug/patch_53_rot270.tif,0
neg_test_aug/patch_53_rot90.tif,0
neg_test_aug/patch_5_flip_h.tif,0
neg_test_aug/patch_5_flip_v.tif,0
neg_test_aug/patch_5_orig.tif,0
neg_test_aug/patch_5_rot180.tif,0
neg_test_aug/patch_5_rot270.tif,0
neg_test_aug/patch_5_rot90.tif,0
neg_test_aug/patch_6_flip_h.tif,0
neg_test_aug/patch_6_flip_v.tif,0
neg_test_aug/patch_6_orig.tif,0
neg_test_aug/patch_6_rot180.tif,0
neg_test_aug/patch_6_rot270.tif,0
neg_test_aug/patch_6_rot90.tif,0
neg_test_aug/patch_7_flip_h.tif,0
neg_test_aug/patch_7_flip_v.tif,0
neg_test_aug/patch_7_orig.tif,0
neg_test_aug/patch_7_rot180.tif,0
neg_test_aug/patch_7_rot270.tif,0
neg_test_aug/patch_7_rot90.tif,0
neg_test_aug/patch_8_flip_h.tif,0
neg_test_aug/patch_8_flip_v.tif,0
neg_test_aug/patch_8_orig.tif,0
neg_test_aug/patch_8_rot180.tif,0
neg_test_aug/patch_8_rot270.tif,0
neg_test_aug/patch_8_rot90.tif,0
neg_test_aug/patch_9_flip_h.tif,0
neg_test_aug/patch_9_flip_v.tif,0
neg_test_aug/patch_9_orig.tif,0
neg_test_aug/patch_9_rot180.tif,0
neg_test_aug/patch_9_rot270.tif,0
neg_test_aug/patch_9_rot90.tif,0
